country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2020-W15,subnational,NOCSR18,Nordland,20,518,242126,213.9381975,3.861003861,TESSy
Norway,NO,2020-W16,subnational,NOCSR18,Nordland,6,724,242126,299.0178667,0.828729282,TESSy
Norway,NO,2020-W17,subnational,NOCSR18,Nordland,4,744,242126,307.2780288,0.537634409,TESSy
Norway,NO,2020-W18,subnational,NOCSR18,Nordland,1,633,242126,261.4341293,0.157977883,TESSy
Norway,NO,2020-W19,subnational,NOCSR18,Nordland,1,644,242126,265.9772185,0.155279503,TESSy
Norway,NO,2020-W20,subnational,NOCSR18,Nordland,1,753,242126,310.9951017,0.132802125,TESSy
Norway,NO,2020-W21,subnational,NOCSR18,Nordland,4,558,242126,230.4585216,0.716845878,TESSy
Norway,NO,2020-W22,subnational,NOCSR18,Nordland,0,549,242126,226.7414487,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR18,Nordland,0,421,242126,173.8764115,0,TESSy
Norway,NO,2020-W24,subnational,NOCSR18,Nordland,1,594,242126,245.3268133,0.168350168,TESSy
Norway,NO,2020-W25,subnational,NOCSR18,Nordland,3,656,242126,270.9333157,0.457317073,TESSy
Norway,NO,2020-W26,subnational,NOCSR18,Nordland,2,656,242126,270.9333157,0.304878049,TESSy
Norway,NO,2020-W27,subnational,NOCSR18,Nordland,1,821,242126,339.0796527,0.12180268,TESSy
Norway,NO,2020-W28,subnational,NOCSR18,Nordland,2,798,242126,329.5804664,0.250626566,TESSy
Norway,NO,2020-W29,subnational,NOCSR18,Nordland,0,914,242126,377.4894063,0,TESSy
Norway,NO,2020-W30,subnational,NOCSR18,Nordland,0,1026,242126,423.7463139,0,TESSy
Norway,NO,2020-W31,subnational,NOCSR18,Nordland,1,1199,242126,495.1967158,0.083402836,TESSy
Norway,NO,2020-W32,subnational,NOCSR18,Nordland,7,1564,242126,645.9446734,0.447570332,TESSy
Norway,NO,2020-W33,subnational,NOCSR18,Nordland,7,2545,242126,1051.105623,0.275049116,TESSy
Norway,NO,2020-W34,subnational,NOCSR18,Nordland,31,4357,242126,1799.476306,0.711498738,TESSy
Norway,NO,2020-W35,subnational,NOCSR18,Nordland,5,3872,242126,1599.167376,0.129132231,TESSy
Norway,NO,2020-W36,subnational,NOCSR18,Nordland,4,3458,242126,1428.182021,0.1156738,TESSy
Norway,NO,2020-W37,subnational,NOCSR18,Nordland,16,2933,242126,1211.352767,0.545516536,TESSy
Norway,NO,2020-W38,subnational,NOCSR18,Nordland,7,3029,242126,1251.001545,0.231099373,TESSy
Norway,NO,2020-W39,subnational,NOCSR18,Nordland,4,2608,242126,1077.125133,0.153374233,TESSy
Norway,NO,2020-W40,subnational,NOCSR18,Nordland,6,2394,242126,988.7413991,0.250626566,TESSy
Norway,NO,2020-W41,subnational,NOCSR18,Nordland,7,2187,242126,903.2487217,0.32007316,TESSy
Norway,NO,2020-W42,subnational,NOCSR18,Nordland,12,2220,242126,916.8779891,0.540540541,TESSy
Norway,NO,2020-W43,subnational,NOCSR18,Nordland,32,2482,242126,1025.086112,1.289282836,TESSy
Norway,NO,2020-W44,subnational,NOCSR18,Nordland,44,3921,242126,1619.404773,1.122162714,TESSy
Norway,NO,2020-W45,subnational,NOCSR18,Nordland,102,5797,242126,2394.207974,1.759530792,TESSy
Norway,NO,2020-W46,subnational,NOCSR18,Nordland,56,5478,242126,2262.458389,1.022270902,TESSy
Norway,NO,2020-W47,subnational,NOCSR18,Nordland,45,3401,242126,1404.640559,1.323140253,TESSy
Norway,NO,2020-W48,subnational,NOCSR18,Nordland,30,3237,242126,1336.90723,0.926784059,TESSy
Norway,NO,2020-W49,subnational,NOCSR18,Nordland,16,2880,242126,1189.463337,0.555555556,TESSy
Norway,NO,2020-W50,subnational,NOCSR18,Nordland,42,3259,242126,1345.993408,1.288738877,TESSy
Norway,NO,2020-W51,subnational,NOCSR18,Nordland,18,3217,242126,1328.647068,0.55952751,TESSy
Norway,NO,2020-W52,subnational,NOCSR18,Nordland,20,2671,242126,1103.144644,0.748783227,TESSy
Norway,NO,2020-W53,subnational,NOCSR18,Nordland,55,3534,242126,1459.570637,1.55631013,TESSy
Norway,NO,2021-W01,subnational,NOCSR18,Nordland,102,6027,242126,2489.199838,1.692384271,TESSy
Norway,NO,2021-W02,subnational,NOCSR18,Nordland,29,4257,242126,1758.175495,0.681230914,TESSy
Norway,NO,2021-W03,subnational,NOCSR18,Nordland,75,3545,242126,1464.113726,2.115655853,TESSy
Norway,NO,2021-W04,subnational,NOCSR18,Nordland,45,3754,242126,1550.432419,1.198721364,TESSy
Norway,NO,2021-W05,subnational,NOCSR18,Nordland,33,3258,242126,1345.5804,1.012891344,TESSy
Norway,NO,2021-W06,subnational,NOCSR18,Nordland,29,3615,242126,1493.024293,0.802213001,TESSy
Norway,NO,2021-W07,subnational,NOCSR18,Nordland,31,3747,242126,1547.541363,0.827328529,TESSy
Norway,NO,2021-W08,subnational,NOCSR18,Nordland,92,4922,242126,2032.825884,1.869158879,TESSy
Norway,NO,2021-W09,subnational,NOCSR18,Nordland,81,6078,242126,2510.263251,1.332675222,TESSy
Norway,NO,2021-W10,subnational,NOCSR18,Nordland,67,5396,242126,2228.591725,1.241660489,TESSy
Norway,NO,2021-W11,subnational,NOCSR18,Nordland,64,5646,242126,2331.843751,1.133545873,TESSy
Norway,NO,2021-W12,subnational,NOCSR18,Nordland,25,5473,242126,2260.393349,0.456787868,TESSy
Norway,NO,2021-W13,subnational,NOCSR18,Nordland,25,3180,242126,1313.365768,0.786163522,TESSy
Norway,NO,2021-W14,subnational,NOCSR18,Nordland,25,3734,242126,1542.172257,0.669523299,TESSy
Norway,NO,2021-W15,subnational,NOCSR18,Nordland,39,4787,242126,1977.06979,0.814706497,TESSy
Norway,NO,2021-W16,subnational,NOCSR18,Nordland,20,3174,242126,1310.88772,0.630119723,TESSy
Norway,NO,2021-W17,subnational,NOCSR18,Nordland,19,3708,242126,1531.434047,0.512405609,TESSy
Norway,NO,2021-W18,subnational,NOCSR18,Nordland,15,2852,242126,1177.89911,0.525946704,TESSy
Norway,NO,2021-W19,subnational,NOCSR18,Nordland,20,2658,242126,1097.775538,0.752445448,TESSy
Norway,NO,2021-W20,subnational,NOCSR18,Nordland,35,4539,242126,1874.643781,0.771094955,TESSy
Norway,NO,2021-W21,subnational,NOCSR18,Nordland,27,3554,242126,1467.830799,0.759707372,TESSy
Norway,NO,2021-W22,subnational,NOCSR18,Nordland,15,3151,242126,1301.388533,0.476039353,TESSy
Norway,NO,2021-W23,subnational,NOCSR18,Nordland,14,2942,242126,1215.06984,0.475866757,TESSy
Norway,NO,2021-W24,subnational,NOCSR18,Nordland,24,3427,242126,1415.37877,0.70032098,TESSy
Norway,NO,2021-W25,subnational,NOCSR18,Nordland,17,3590,242126,1482.699091,0.473537604,TESSy
Norway,NO,2021-W26,subnational,NOCSR18,Nordland,37,4186,242126,1728.85192,0.88389871,TESSy
Norway,NO,2021-W27,subnational,NOCSR18,Nordland,13,5109,242126,2110.058399,0.254452926,TESSy
Norway,NO,2021-W28,subnational,NOCSR18,Nordland,10,4142,242126,1710.679564,0.241429261,TESSy
Norway,NO,2021-W29,subnational,NOCSR18,Nordland,114,8128,242126,3356.929863,1.402559055,TESSy
Norway,NO,2021-W30,subnational,NOCSR18,Nordland,44,7019,242126,2898.903876,0.626869924,TESSy
Norway,NO,2021-W31,subnational,NOCSR18,Nordland,125,11041,242126,4560.022468,1.132143828,TESSy
Norway,NO,2020-W15,subnational,NOCSR30,Viken,187,3382,1227305,275.5631241,5.52927262,TESSy
Norway,NO,2020-W16,subnational,NOCSR30,Viken,103,3844,1227305,313.2065786,2.67950052,TESSy
Norway,NO,2020-W17,subnational,NOCSR30,Viken,69,4568,1227305,372.19762,1.510507881,TESSy
Norway,NO,2020-W18,subnational,NOCSR30,Viken,86,5024,1227305,409.3521985,1.711783439,TESSy
Norway,NO,2020-W19,subnational,NOCSR30,Viken,65,5363,1227305,436.9736944,1.212008204,TESSy
Norway,NO,2020-W20,subnational,NOCSR30,Viken,48,5646,1227305,460.0323473,0.850159405,TESSy
Norway,NO,2020-W21,subnational,NOCSR30,Viken,40,4782,1227305,389.6341985,0.836470096,TESSy
Norway,NO,2020-W22,subnational,NOCSR30,Viken,26,4080,1227305,332.4357026,0.637254902,TESSy
Norway,NO,2020-W23,subnational,NOCSR30,Viken,21,3587,1227305,292.2663886,0.585447449,TESSy
Norway,NO,2020-W24,subnational,NOCSR30,Viken,23,6574,1227305,535.6451738,0.349863097,TESSy
Norway,NO,2020-W25,subnational,NOCSR30,Viken,32,6682,1227305,544.4449424,0.478898533,TESSy
Norway,NO,2020-W26,subnational,NOCSR30,Viken,71,6381,1227305,519.9196614,1.112678264,TESSy
Norway,NO,2020-W27,subnational,NOCSR30,Viken,19,7243,1227305,590.1548515,0.262322242,TESSy
Norway,NO,2020-W28,subnational,NOCSR30,Viken,22,7045,1227305,574.0219424,0.312278211,TESSy
Norway,NO,2020-W29,subnational,NOCSR30,Viken,15,6607,1227305,538.333992,0.227031936,TESSy
Norway,NO,2020-W30,subnational,NOCSR30,Viken,51,6280,1227305,511.6902481,0.812101911,TESSy
Norway,NO,2020-W31,subnational,NOCSR30,Viken,38,7988,1227305,650.8569589,0.47571357,TESSy
Norway,NO,2020-W32,subnational,NOCSR30,Viken,142,12125,1227305,987.9369839,1.171134021,TESSy
Norway,NO,2020-W33,subnational,NOCSR30,Viken,139,19354,1227305,1576.951125,0.718197789,TESSy
Norway,NO,2020-W34,subnational,NOCSR30,Viken,60,20014,1227305,1630.727488,0.299790147,TESSy
Norway,NO,2020-W35,subnational,NOCSR30,Viken,92,22028,1227305,1794.826877,0.417650263,TESSy
Norway,NO,2020-W36,subnational,NOCSR30,Viken,314,24085,1227305,1962.429877,1.303716006,TESSy
Norway,NO,2020-W37,subnational,NOCSR30,Viken,221,22954,1227305,1870.276745,0.962795156,TESSy
Norway,NO,2020-W38,subnational,NOCSR30,Viken,175,20998,1227305,1710.903158,0.833412706,TESSy
Norway,NO,2020-W39,subnational,NOCSR30,Viken,145,20161,1227305,1642.704951,0.719210357,TESSy
Norway,NO,2020-W40,subnational,NOCSR30,Viken,120,16231,1227305,1322.491149,0.739325981,TESSy
Norway,NO,2020-W41,subnational,NOCSR30,Viken,255,19977,1227305,1627.712753,1.276467938,TESSy
Norway,NO,2020-W42,subnational,NOCSR30,Viken,216,20439,1227305,1665.356207,1.05680317,TESSy
Norway,NO,2020-W43,subnational,NOCSR30,Viken,526,22623,1227305,1843.307083,2.325067409,TESSy
Norway,NO,2020-W44,subnational,NOCSR30,Viken,724,30466,1227305,2482.349538,2.376419615,TESSy
Norway,NO,2020-W45,subnational,NOCSR30,Viken,1190,40305,1227305,3284.024753,2.952487284,TESSy
Norway,NO,2020-W46,subnational,NOCSR30,Viken,1366,38065,1227305,3101.511034,3.58859845,TESSy
Norway,NO,2020-W47,subnational,NOCSR30,Viken,1337,34636,1227305,2822.118381,3.860145513,TESSy
Norway,NO,2020-W48,subnational,NOCSR30,Viken,1300,36085,1227305,2940.181943,3.602604961,TESSy
Norway,NO,2020-W49,subnational,NOCSR30,Viken,1008,30969,1227305,2523.333646,3.254867771,TESSy
Norway,NO,2020-W50,subnational,NOCSR30,Viken,1271,32686,1227305,2663.233671,3.888514961,TESSy
Norway,NO,2020-W51,subnational,NOCSR30,Viken,1108,37904,1227305,3088.392861,2.923174335,TESSy
Norway,NO,2020-W52,subnational,NOCSR30,Viken,1057,28394,1227305,2313.524348,3.722617454,TESSy
Norway,NO,2020-W53,subnational,NOCSR30,Viken,1128,25692,1227305,2093.367174,4.390471742,TESSy
Norway,NO,2021-W01,subnational,NOCSR30,Viken,1365,44137,1227305,3596.25358,3.09264336,TESSy
Norway,NO,2021-W02,subnational,NOCSR30,Viken,917,41007,1227305,3341.223249,2.236203575,TESSy
Norway,NO,2021-W03,subnational,NOCSR30,Viken,917,36573,1227305,2979.943861,2.507314139,TESSy
Norway,NO,2021-W04,subnational,NOCSR30,Viken,749,42306,1227305,3447.064911,1.770434454,TESSy
Norway,NO,2021-W05,subnational,NOCSR30,Viken,784,40355,1227305,3288.09872,1.942758023,TESSy
Norway,NO,2021-W06,subnational,NOCSR30,Viken,734,41186,1227305,3355.808051,1.782158986,TESSy
Norway,NO,2021-W07,subnational,NOCSR30,Viken,541,38616,1227305,3146.40615,1.40097369,TESSy
Norway,NO,2021-W08,subnational,NOCSR30,Viken,1094,35764,1227305,2914.027076,3.058941953,TESSy
Norway,NO,2021-W09,subnational,NOCSR30,Viken,1424,49318,1227305,4018.398035,2.887383917,TESSy
Norway,NO,2021-W10,subnational,NOCSR30,Viken,2206,71448,1227305,5821.535804,3.087560184,TESSy
Norway,NO,2021-W11,subnational,NOCSR30,Viken,2693,77753,1227305,6335.263036,3.463531954,TESSy
Norway,NO,2021-W12,subnational,NOCSR30,Viken,2279,72629,1227305,5917.762903,3.13786504,TESSy
Norway,NO,2021-W13,subnational,NOCSR30,Viken,2303,43188,1227305,3518.929687,5.332499768,TESSy
Norway,NO,2021-W14,subnational,NOCSR30,Viken,2354,51765,1227305,4217.777977,4.547474162,TESSy
Norway,NO,2021-W15,subnational,NOCSR30,Viken,1224,44202,1227305,3601.549737,2.76910547,TESSy
Norway,NO,2021-W16,subnational,NOCSR30,Viken,987,41840,1227305,3409.095539,2.358986616,TESSy
Norway,NO,2021-W17,subnational,NOCSR30,Viken,765,39896,1227305,3250.699704,1.917485462,TESSy
Norway,NO,2021-W18,subnational,NOCSR30,Viken,805,39790,1227305,3242.062894,2.023121387,TESSy
Norway,NO,2021-W19,subnational,NOCSR30,Viken,674,40138,1227305,3270.417704,1.679206737,TESSy
Norway,NO,2021-W20,subnational,NOCSR30,Viken,666,42769,1227305,3484.789844,1.557202647,TESSy
Norway,NO,2021-W21,subnational,NOCSR30,Viken,460,45118,1227305,3676.184811,1.019548739,TESSy
Norway,NO,2021-W22,subnational,NOCSR30,Viken,319,41379,1227305,3371.533563,0.770922449,TESSy
Norway,NO,2021-W23,subnational,NOCSR30,Viken,230,41055,1227305,3345.134258,0.56022409,TESSy
Norway,NO,2021-W24,subnational,NOCSR30,Viken,173,41877,1227305,3412.110274,0.413114598,TESSy
Norway,NO,2021-W25,subnational,NOCSR30,Viken,181,31693,1227305,2582.324687,0.571104029,TESSy
Norway,NO,2021-W26,subnational,NOCSR30,Viken,317,33696,1227305,2745.527803,0.940764482,TESSy
Norway,NO,2021-W27,subnational,NOCSR30,Viken,326,39360,1227305,3207.026778,0.828252033,TESSy
Norway,NO,2021-W28,subnational,NOCSR30,Viken,312,37408,1227305,3047.979109,0.834046193,TESSy
Norway,NO,2021-W29,subnational,NOCSR30,Viken,380,40474,1227305,3297.794762,0.938874339,TESSy
Norway,NO,2021-W30,subnational,NOCSR30,Viken,436,49308,1227305,4017.583241,0.884237852,TESSy
Norway,NO,2021-W31,subnational,NOCSR30,Viken,548,54580,1227305,4447.142316,1.004030781,TESSy
Norway,NO,2020-W15,subnational,NOCSR34,Innlandet,22,931,371054,250.9068761,2.363050483,TESSy
Norway,NO,2020-W16,subnational,NOCSR34,Innlandet,15,1071,371054,288.6372334,1.400560224,TESSy
Norway,NO,2020-W17,subnational,NOCSR34,Innlandet,14,1210,371054,326.0980881,1.157024793,TESSy
Norway,NO,2020-W18,subnational,NOCSR34,Innlandet,21,1414,371054,381.0766088,1.485148515,TESSy
Norway,NO,2020-W19,subnational,NOCSR34,Innlandet,14,1698,371054,457.6153336,0.824499411,TESSy
Norway,NO,2020-W20,subnational,NOCSR34,Innlandet,13,1805,371054,486.4521067,0.720221607,TESSy
Norway,NO,2020-W21,subnational,NOCSR34,Innlandet,11,1463,371054,394.2822339,0.751879699,TESSy
Norway,NO,2020-W22,subnational,NOCSR34,Innlandet,17,1261,371054,339.8427183,1.3481364,TESSy
Norway,NO,2020-W23,subnational,NOCSR34,Innlandet,3,1040,371054,280.2826543,0.288461538,TESSy
Norway,NO,2020-W24,subnational,NOCSR34,Innlandet,2,1490,371054,401.5588028,0.134228188,TESSy
Norway,NO,2020-W25,subnational,NOCSR34,Innlandet,1,1357,371054,365.7149633,0.073691968,TESSy
Norway,NO,2020-W26,subnational,NOCSR34,Innlandet,1,1274,371054,343.3462515,0.078492936,TESSy
Norway,NO,2020-W27,subnational,NOCSR34,Innlandet,0,1537,371054,414.2254227,0,TESSy
Norway,NO,2020-W29,subnational,NOCSR34,Innlandet,3,1893,371054,510.1683313,0.158478605,TESSy
Norway,NO,2020-W30,subnational,NOCSR34,Innlandet,4,1854,371054,499.6577318,0.21574973,TESSy
Norway,NO,2020-W31,subnational,NOCSR34,Innlandet,7,2072,371054,558.4092881,0.337837838,TESSy
Norway,NO,2020-W32,subnational,NOCSR34,Innlandet,6,2826,371054,761.6142125,0.212314225,TESSy
Norway,NO,2020-W33,subnational,NOCSR34,Innlandet,22,4455,371054,1200.63387,0.49382716,TESSy
Norway,NO,2020-W34,subnational,NOCSR34,Innlandet,5,5598,371054,1508.675287,0.089317613,TESSy
Norway,NO,2020-W35,subnational,NOCSR34,Innlandet,23,5981,371054,1611.894765,0.384551078,TESSy
Norway,NO,2020-W36,subnational,NOCSR34,Innlandet,17,6953,371054,1873.851245,0.244498778,TESSy
Norway,NO,2020-W37,subnational,NOCSR34,Innlandet,12,5180,371054,1396.02322,0.231660232,TESSy
Norway,NO,2020-W38,subnational,NOCSR34,Innlandet,23,5032,371054,1356.136843,0.457074722,TESSy
Norway,NO,2020-W39,subnational,NOCSR34,Innlandet,34,4968,371054,1338.888679,0.684380032,TESSy
Norway,NO,2020-W40,subnational,NOCSR34,Innlandet,42,5569,371054,1500.859713,0.754174897,TESSy
Norway,NO,2020-W41,subnational,NOCSR34,Innlandet,26,4925,371054,1327.30007,0.527918782,TESSy
Norway,NO,2020-W42,subnational,NOCSR34,Innlandet,27,5068,371054,1365.838934,0.532754538,TESSy
Norway,NO,2020-W43,subnational,NOCSR34,Innlandet,173,6332,371054,1706.49016,2.732154138,TESSy
Norway,NO,2020-W44,subnational,NOCSR34,Innlandet,239,10143,371054,2733.564387,2.356304841,TESSy
Norway,NO,2020-W45,subnational,NOCSR34,Innlandet,188,11380,371054,3066.939044,1.65202109,TESSy
Norway,NO,2020-W46,subnational,NOCSR34,Innlandet,117,7552,371054,2035.283274,1.549258475,TESSy
Norway,NO,2020-W47,subnational,NOCSR34,Innlandet,105,6686,371054,1801.894064,1.570445707,TESSy
Norway,NO,2020-W48,subnational,NOCSR34,Innlandet,173,7420,371054,1999.708937,2.331536388,TESSy
Norway,NO,2020-W49,subnational,NOCSR34,Innlandet,163,8597,371054,2316.913441,1.896010236,TESSy
Norway,NO,2020-W50,subnational,NOCSR34,Innlandet,274,9523,371054,2566.472804,2.877244566,TESSy
Norway,NO,2020-W51,subnational,NOCSR34,Innlandet,283,12345,371054,3327.009007,2.292426083,TESSy
Norway,NO,2020-W52,subnational,NOCSR34,Innlandet,196,7664,371054,2065.46756,2.557411273,TESSy
Norway,NO,2020-W53,subnational,NOCSR34,Innlandet,178,6880,371054,1854.177559,2.587209302,TESSy
Norway,NO,2021-W01,subnational,NOCSR34,Innlandet,169,10174,371054,2741.918966,1.661096914,TESSy
Norway,NO,2021-W02,subnational,NOCSR34,Innlandet,108,8539,371054,2301.282293,1.264785104,TESSy
Norway,NO,2021-W03,subnational,NOCSR34,Innlandet,92,7156,371054,1928.560263,1.285634433,TESSy
Norway,NO,2021-W04,subnational,NOCSR34,Innlandet,31,7510,371054,2023.964167,0.412782956,TESSy
Norway,NO,2021-W05,subnational,NOCSR34,Innlandet,67,6915,371054,1863.610148,0.968908171,TESSy
Norway,NO,2021-W06,subnational,NOCSR34,Innlandet,33,6437,371054,1734.787928,0.512661178,TESSy
Norway,NO,2021-W07,subnational,NOCSR34,Innlandet,37,6289,371054,1694.901551,0.588328828,TESSy
Norway,NO,2021-W08,subnational,NOCSR34,Innlandet,66,6470,371054,1743.681513,1.020092736,TESSy
Norway,NO,2021-W09,subnational,NOCSR34,Innlandet,79,7705,371054,2076.517165,1.025308241,TESSy
Norway,NO,2021-W10,subnational,NOCSR34,Innlandet,99,9193,371054,2477.536962,1.076906342,TESSy
Norway,NO,2021-W11,subnational,NOCSR34,Innlandet,143,11593,371054,3124.343088,1.233502976,TESSy
Norway,NO,2021-W12,subnational,NOCSR34,Innlandet,132,12991,371054,3501.107655,1.016088061,TESSy
Norway,NO,2021-W13,subnational,NOCSR34,Innlandet,132,7599,371054,2047.949894,1.737070667,TESSy
Norway,NO,2021-W14,subnational,NOCSR34,Innlandet,153,10062,371054,2711.73468,1.520572451,TESSy
Norway,NO,2021-W15,subnational,NOCSR34,Innlandet,157,10451,371054,2816.571173,1.502248589,TESSy
Norway,NO,2021-W16,subnational,NOCSR34,Innlandet,156,10718,371054,2888.528354,1.455495428,TESSy
Norway,NO,2021-W17,subnational,NOCSR34,Innlandet,174,11818,371054,3184.981162,1.472330344,TESSy
Norway,NO,2021-W18,subnational,NOCSR34,Innlandet,116,10776,371054,2904.159502,1.076466221,TESSy
Norway,NO,2021-W19,subnational,NOCSR34,Innlandet,228,11562,371054,3115.988508,1.971977167,TESSy
Norway,NO,2021-W20,subnational,NOCSR34,Innlandet,327,15265,371054,4113.956459,2.142155257,TESSy
Norway,NO,2021-W21,subnational,NOCSR34,Innlandet,203,14678,371054,3955.758461,1.38302221,TESSy
Norway,NO,2021-W22,subnational,NOCSR34,Innlandet,61,8963,371054,2415.551375,0.6805757,TESSy
Norway,NO,2021-W23,subnational,NOCSR34,Innlandet,65,7456,371054,2009.411029,0.871781116,TESSy
Norway,NO,2021-W24,subnational,NOCSR34,Innlandet,62,9254,371054,2493.976618,0.669980549,TESSy
Norway,NO,2021-W25,subnational,NOCSR34,Innlandet,45,6812,371054,1835.851386,0.660598943,TESSy
Norway,NO,2021-W26,subnational,NOCSR34,Innlandet,30,6021,371054,1622.674867,0.498256104,TESSy
Norway,NO,2021-W27,subnational,NOCSR34,Innlandet,60,7042,371054,1897.836973,0.852030673,TESSy
Norway,NO,2021-W28,subnational,NOCSR34,Innlandet,79,7315,371054,1971.411169,1.079972659,TESSy
Norway,NO,2021-W29,subnational,NOCSR34,Innlandet,47,7305,371054,1968.716144,0.643394935,TESSy
Norway,NO,2021-W30,subnational,NOCSR34,Innlandet,62,7893,371054,2127.183644,0.785506145,TESSy
Norway,NO,2021-W31,subnational,NOCSR34,Innlandet,118,13084,371054,3526.171393,0.901864873,TESSy
Norway,NO,2020-W15,subnational,NOCSR38,Vestfold og Telemark,17,908,417711,217.3751709,1.872246696,TESSy
Norway,NO,2020-W16,subnational,NOCSR38,Vestfold og Telemark,12,1097,417711,262.6217648,1.093892434,TESSy
Norway,NO,2020-W17,subnational,NOCSR38,Vestfold og Telemark,8,1276,417711,305.4743591,0.626959248,TESSy
Norway,NO,2020-W18,subnational,NOCSR38,Vestfold og Telemark,7,1522,417711,364.3667512,0.459921156,TESSy
Norway,NO,2020-W19,subnational,NOCSR38,Vestfold og Telemark,1,1707,417711,408.6557452,0.058582308,TESSy
Norway,NO,2020-W20,subnational,NOCSR38,Vestfold og Telemark,3,1799,417711,430.6805423,0.166759311,TESSy
Norway,NO,2020-W21,subnational,NOCSR38,Vestfold og Telemark,4,1583,417711,378.9701492,0.252684776,TESSy
Norway,NO,2020-W22,subnational,NOCSR38,Vestfold og Telemark,1,1381,417711,330.6113557,0.072411296,TESSy
Norway,NO,2020-W23,subnational,NOCSR38,Vestfold og Telemark,4,1132,417711,271.0007637,0.35335689,TESSy
Norway,NO,2020-W24,subnational,NOCSR38,Vestfold og Telemark,0,2004,417711,479.7575357,0,TESSy
Norway,NO,2020-W25,subnational,NOCSR38,Vestfold og Telemark,5,2264,417711,542.0015274,0.220848057,TESSy
Norway,NO,2020-W26,subnational,NOCSR38,Vestfold og Telemark,0,2072,417711,496.0367335,0,TESSy
Norway,NO,2020-W27,subnational,NOCSR38,Vestfold og Telemark,3,2347,417711,561.8717247,0.127822752,TESSy
Norway,NO,2020-W28,subnational,NOCSR38,Vestfold og Telemark,2,2541,417711,608.3153185,0.07870917,TESSy
